game_title,platform,year_of_release,genre,critic_score,user_score,rating,rating_numeric
Kinect Sports,X360,2010,Sports,73,7.4,E10+,10
Gears of War,X360,2006,Shooter,94,8.3,M,17
FIFA 15,PS4,2014,Sports,82,5.7,E,6
Metal Gear Solid 2: Sons of Liberty,PS2,2001,Action,96,8.7,M,17
Metal Gear Solid 4: Guns of the Patriots,PS3,2008,Action,94,8.7,M,17
Final Fantasy XII,PS2,2006,Role-Playing,92,7.6,T,13
The Last of Us,PS3,2013,Action,95,9.1,M,17
LittleBigPlanet,PS3,2008,Platform,95,6.8,E,6
Dragon Quest IX: Sentinels of the Starry Skies,DS,2009,Role-Playing,87,8.8,E10+,10
Destiny,PS4,2014,Shooter,76,6.1,T,13
LEGO Star Wars: The Complete Saga,Wii,2007,Action,80,8.9,E10+,10
Cooking Mama,DS,2006,Simulation,67,7.2,E,6
Assassin's Creed II,PS3,2009,Action,91,8.6,M,17
Assassin's Creed,X360,2007,Adventure,81,7.7,M,17
Forza Motorsport 3,X360,2009,Racing,92,8.0,E,6
Super Mario Advance,GBA,2001,Platform,84,7.8,E,6
Monster Hunter Freedom Unite,PSP,2008,Role-Playing,81,8.7,T,13
Batman: Arkham City,PS3,2011,Action,96,8.6,T,13
Grand Theft Auto V,XOne,2014,Action,97,7.9,M,17
Mario Kart: Super Circuit,GBA,2001,Racing,93,8.3,E,6
Crash Bandicoot: The Wrath of Cortex,PS2,2001,Platform,66,7.1,E,6
Call of Duty: World at War,PS3,2008,Shooter,85,7.6,M,17
Uncharted 4: A Thief's End,PS4,2016,Shooter,93,7.9,T,13
Final Fantasy XIII,PS3,2009,Role-Playing,83,7.3,T,13
Final Fantasy IX,PS,2000,Role-Playing,94,8.9,T,13
Assassin's Creed III,X360,2012,Action,84,6.7,M,17
Final Fantasy X-2,PS2,2003,Role-Playing,85,6.6,T,13
Call of Duty: Advanced Warfare,XOne,2014,Shooter,81,5.4,M,17
Assassin's Creed II,X360,2009,Action,90,8.8,M,17
New Super Mario Bros. U,WiiU,2012,Platform,84,8.1,E,6
Dragon Quest VIII: Journey of the Cursed King,PS2,2004,Role-Playing,89,8.8,T,13
Professor Layton and the Curious Village,DS,2007,Puzzle,85,8.6,E,6
FIFA Soccer 13,X360,2012,Action,90,6.1,E,6
Diablo III,PC,2012,Role-Playing,88,4.0,M,17
Medal of Honor: Rising Sun,PS2,2003,Shooter,68,7.6,T,13
Guitar Hero II,PS2,2006,Misc,92,8.5,T,13
Fable III,X360,2010,Role-Playing,80,6.5,M,17
Resident Evil 5,PS3,2009,Action,84,7.5,M,17
The Legend of Zelda: Phantom Hourglass,DS,2007,Action,90,8.0,E,6
FIFA Soccer 11,PS3,2010,Sports,89,8.0,E,6
Grand Theft Auto: Vice City Stories,PSP,2006,Action,86,8.0,M,17
Guitar Hero III: Legends of Rock,PS2,2007,Misc,82,8.2,T,13
Link's Crossbow Training,Wii,2007,Shooter,68,7.1,T,13
Fallout 3,X360,2008,Role-Playing,93,8.5,M,17
Uncharted: Drake's Fortune,PS3,2007,Action,88,8.1,T,13
Madden NFL 06,PS2,2005,Sports,88,8.0,E,6
StarCraft II: Wings of Liberty,PC,2010,Strategy,93,8.2,T,13
Assassin's Creed,PS3,2007,Adventure,81,7.3,M,17
God of War III,PS3,2010,Action,92,8.7,M,17
LEGO Star Wars: The Complete Saga,DS,2007,Action,80,5.4,E,6
Driver 2,PS,2000,Action,62,7.7,T,13
Batman: Arkham City,X360,2011,Action,94,8.7,T,13
Tony Hawk's Pro Skater 2,PS,2000,Sports,98,7.7,T,13
The Lord of the Rings: The Two Towers,PS2,2002,Action,82,8.2,T,13
Animal Crossing: City Folk,Wii,2008,Simulation,73,7.6,E,6
Uncharted: The Nathan Drake Collection,PS4,2015,Action,86,8.1,T,13
The Legend of Zelda: The Wind Waker,GC,2002,Action,96,8.9,E,6
Guitar Hero III: Legends of Rock,Wii,2007,Misc,86,8.4,T,13
Luigi's Mansion: Dark Moon,3DS,2013,Action,86,8.4,E,6
Forza Motorsport 4,X360,2011,Racing,91,8.2,E,6
Madden NFL 2005,PS2,2004,Sports,91,7.9,E,6
Guitar Hero III: Legends of Rock,X360,2007,Misc,85,7.9,T,13
Madden NFL 07,PS2,2006,Sports,84,8.2,E,6
Halo 5: Guardians,XOne,2015,Shooter,84,6.4,T,13
Spider-Man: The Movie,PS2,2002,Action,76,7.9,E,6
Call of Duty: Infinite Warfare,PS4,2016,Shooter,77,3.4,M,17
God of War,PS2,2005,Action,94,8.9,M,17
Splatoon,WiiU,2015,Shooter,81,8.5,E10+,10
Nintendo Land,WiiU,2012,Misc,77,7.9,E10+,10
Tony Hawk's Pro Skater 3,PS2,2001,Sports,97,7.5,T,13
Winning Eleven: Pro Evolution Soccer 2007,PS2,2006,Sports,86,8.9,E,6
The Elder Scrolls IV: Oblivion,X360,2006,Role-Playing,94,8.7,M,17
Need for Speed: Most Wanted,PS2,2005,Racing,82,9.1,T,13
Michael Jackson: The Experience,Wii,2010,Misc,56,8.3,E10+,10
Resistance: Fall of Man,PS3,2006,Shooter,86,8.1,M,17
Kingdom Hearts II,PS2,2005,Role-Playing,87,9.0,E10+,10
Super Mario 3D World,WiiU,2013,Platform,93,9.0,E,6
Fable II,X360,2008,Role-Playing,89,6.5,M,17
Namco Museum,GBA,2001,Misc,79,7.3,E,6
Batman: Arkham Asylum,PS3,2009,Action,91,8.9,T,13
Metal Gear Solid 3: Snake Eater,PS2,2004,Action,91,9.3,M,17
Assassin's Creed: Revelations,PS3,2011,Action,80,7.5,M,17
Fallout 4,XOne,2015,Role-Playing,88,6.2,M,17
FIFA 14,X360,2013,Sports,84,4.2,E,6
Daxter,PSP,2006,Platform,85,8.7,E10+,10
FIFA Soccer 06,PS2,2005,Sports,80,7.8,E,6
EyeToy Play,PS2,2003,Misc,80,7.5,E,6
Gran Turismo 5 Prologue,PS3,2007,Racing,80,7.1,E,6
Assassin's Creed: Revelations,X360,2011,Action,80,7.2,M,17
Street Fighter IV,PS3,2009,Fighting,94,7.3,T,13
Madden NFL 2003,PS2,2002,Sports,95,7.7,E,6
World of Warcraft: The Burning Crusade,PC,2007,Role-Playing,91,7.9,T,13
Battlefield 1,PS4,2016,Shooter,88,8.4,M,17
God of War II,PS2,2007,Action,93,8.9,M,17
Fallout: New Vegas,X360,2010,Role-Playing,84,8.1,M,17
Forza Motorsport 2,X360,2007,Racing,90,8.3,E,6
Carnival Games,Wii,2007,Misc,56,6.0,E,6
Watch Dogs,PS4,2014,Action,80,6.3,M,17
Tekken Tag Tournament,PS2,2000,Fighting,85,8.5,T,13
Far Cry 4,PS4,2014,Shooter,85,7.7,M,17
Namco Museum: 50th Anniversary,PS2,2005,Misc,61,0.0,E10+,10
Left 4 Dead 2,X360,2009,Shooter,89,8.6,M,17
The Witcher 3: Wild Hunt,PS4,2015,Role-Playing,92,9.2,M,17
Assassin's Creed: Unity,PS4,2014,Action,70,4.9,M,17
Batman: Arkham Knight,PS4,2015,Action,87,7.6,M,17
The Legend of Zelda: Skyward Sword,Wii,2011,Action,93,8.0,E10+,10
Fallout 3,PS3,2008,Role-Playing,90,8.0,M,17
Professor Layton and the Diabolical Box,DS,2007,Puzzle,84,8.8,E10+,10
EA Sports Active,Wii,2009,Sports,81,8.7,E,6
Tony Hawk's Underground,PS2,2003,Sports,90,8.7,T,13
Monster Hunter 4 Ultimate,3DS,2014,Role-Playing,86,8.7,T,13
The Elder Scrolls V: Skyrim,PC,2011,Role-Playing,94,8.1,M,17
NBA 2K16,PS4,2015,Sports,87,6.7,E10+,10
Tekken 5,PS2,2005,Fighting,88,8.6,T,13
MotorStorm,PS3,2006,Racing,84,7.4,T,13
World Soccer Winning Eleven 8 International,PS2,2004,Sports,91,9.1,E,6
Sports Champions,PS3,2010,Sports,76,7.9,E10+,10
Call of Duty: Ghosts,PS4,2013,Shooter,78,3.7,M,17
Flash Focus: Vision Training in Minutes a Day,DS,2007,Misc,59,4.0,E,6
Tom Clancy's The Division,PS4,2016,Shooter,80,7.0,M,17
Big Brain Academy: Wii Degree,Wii,2007,Misc,68,6.9,E,6
LEGO Indiana Jones: The Original Adventures,X360,2008,Action,77,7.5,E10+,10
The Sims: Unleashed,PC,2002,Simulation,79,8.0,T,13
Harry Potter and the Sorcerer's Stone,PS,2001,Action,64,7.5,E,6
Super Paper Mario,Wii,2007,Platform,85,7.9,E,6
Spyro: Year of the Dragon,PS,2000,Platform,91,8.8,E,6
Assassin's Creed IV: Black Flag,PS3,2013,Action,88,8.1,M,17
FIFA Soccer 2005,PS2,2004,Sports,81,7.6,E,6
Tony Hawk's Pro Skater 4,PS2,2002,Sports,94,8.5,T,13
MySims,DS,2007,Simulation,67,7.3,E,6
Midnight Club 3: DUB Edition,PSP,2005,Racing,74,8.4,E10+,10
SOCOM: U.S. Navy SEALs,PS2,2002,Shooter,82,7.9,M,17
Jak and Daxter: The Precursor Legacy,PS2,2001,Platform,90,8.7,E,6
Pro Evolution Soccer 2008,PS2,2007,Sports,82,7.9,E,6
Resident Evil 4,PS2,2005,Action,96,8.9,M,17
Guitar Hero: World Tour,Wii,2008,Misc,86,7.6,T,13
FIFA Soccer 10,PS3,2009,Sports,91,7.6,E,6
Star Wars: Battlefront,PS2,2004,Shooter,82,8.7,T,13
The Simpsons: Road Rage,PS2,2001,Racing,64,7.7,T,13
Luigi's Mansion,GC,2001,Action,78,8.5,E,6
Battlefield 4,PS4,2013,Shooter,85,6.9,M,17
Star Wars: Battlefront II,PS2,2005,Shooter,84,9.0,T,13
Cooking Mama 2: Dinner With Friends,DS,2007,Simulation,70,8.0,E,6
Grand Theft Auto: Liberty City Stories,PS2,2006,Action,78,7.8,M,17
The Getaway,PS2,2002,Action,72,6.8,M,17
James Bond 007: Agent Under Fire,PS2,2001,Shooter,72,7.9,T,13
FIFA Soccer 11,X360,2010,Sports,88,7.5,E,6
Left 4 Dead,X360,2008,Shooter,89,7.9,M,17
Assassin's Creed: Unity,XOne,2014,Action,72,4.1,M,17
Resident Evil 5,X360,2009,Action,83,7.5,M,17
Assassin's Creed: Brotherhood,X360,2010,Action,89,8.3,M,17
Battlefield 4,PS3,2013,Shooter,80,5.8,M,17
Batman: Arkham Asylum,X360,2009,Action,92,8.7,T,13
Battlefield 4,X360,2013,Shooter,79,5.6,M,17
Battlefield: Bad Company 2,X360,2010,Shooter,88,8.6,M,17
Guitar Hero: On Tour,DS,2008,Misc,71,8.8,E10+,10
Clubhouse Games,DS,2006,Misc,83,8.4,E,6
Borderlands,X360,2009,Shooter,84,8.2,M,17
Tekken 4,PS2,2002,Fighting,79,8.3,T,13
Metal Gear Solid V: The Phantom Pain,PS4,2015,Action,93,8.2,M,17
Spider-Man 2,PS2,2004,Action,80,8.9,T,13
FIFA Soccer 2003,PS2,2002,Sports,88,6.7,E,6
LittleBigPlanet 2,PS3,2011,Platform,91,8.4,E,6
Crash Bash,PS,2000,Misc,68,8.2,E,6
Assassin's Creed Syndicate,PS4,2015,Action,76,6.8,M,17
LEGO Batman: The Videogame,X360,2008,Action,76,7.9,E10+,10
Destiny,XOne,2014,Shooter,75,5.5,T,13
Far Cry 3,PS3,2012,Shooter,90,8.5,M,17
James Bond 007: Nightfire,PS2,2002,Shooter,77,8.5,T,13
Star Wars Episode III: Revenge of the Sith,PS2,2005,Action,60,7.2,T,13
The Legend of Zelda: Spirit Tracks,DS,2009,Action,87,7.8,E10+,10
Max Payne,PS2,2001,Shooter,80,8.5,M,17
Assassin's Creed IV: Black Flag,X360,2013,Action,86,7.9,M,17
The Lord of the Rings: The Return of the King,PS2,2003,Action,85,8.7,T,13
Gears of War: Ultimate Edition,XOne,2015,Shooter,82,7.5,M,17
True Crime: Streets of LA,PS2,2003,Action,77,8.0,M,17
Professor Layton and the Unwound Future,DS,2008,Puzzle,86,9.2,E10+,10
FIFA 16,XOne,2015,Sports,84,4.4,E,6
Wii Music,Wii,2008,Misc,63,4.6,E,6
Madden NFL 16,PS4,2015,Sports,83,5.9,E,6
Gran Turismo 6,PS3,2013,Racing,81,7.7,E,6
Halo: The Master Chief Collection,XOne,2014,Shooter,85,7.2,M,17
Super Mario Maker,WiiU,2015,Platform,88,8.7,E,6
God of War: Chains of Olympus,PSP,2008,Action,91,8.6,M,17
Enter the Matrix,PS2,2003,Action,62,8.1,T,13
Crisis Core: Final Fantasy VII,PSP,2007,Role-Playing,83,8.0,T,13
Dance Central,X360,2010,Misc,82,7.6,T,13
L.A. Noire,PS3,2011,Adventure,89,7.7,M,17
Ace Combat 04: Shattered Skies,PS2,2001,Simulation,89,9.1,E,6
Animal Crossing,GC,2001,Simulation,87,8.9,E,6
FIFA Soccer 08,PS2,2007,Sports,83,6.5,E,6
Spider-Man,PS,2000,Action,87,9.0,E,6
Mario Party 9,Wii,2012,Misc,73,6.8,E,6
Sonic Rush,DS,2005,Platform,82,8.5,E,6
Rhythm Heaven,DS,2008,Misc,83,9.0,E,6
Fallout: New Vegas,PS3,2010,Role-Playing,82,7.8,M,17
Personal Trainer: Cooking,DS,2006,Misc,81,7.8,E,6
The Elder Scrolls IV: Oblivion,PS3,2007,Role-Playing,93,8.0,M,17
The Legend of Zelda: A Link Between Worlds,3DS,2013,Action,91,8.9,E,6
Resident Evil 6,PS3,2012,Shooter,74,5.4,M,17
Mass Effect 2,X360,2010,Role-Playing,96,8.9,M,17
Dragon Ball Z: Budokai,PS2,2002,Fighting,67,7.9,T,13
Madden NFL 2002,PS2,2001,Sports,94,7.9,E,6
The Sims: Vacation,PC,2002,Simulation,75,7.8,T,13
Animal Crossing: Happy Home Designer,3DS,2015,Simulation,66,6.9,E,6
The Sims 4,PC,2014,Simulation,70,3.9,T,13
Borderlands 2,X360,2012,Shooter,89,8.2,M,17
LEGO Batman: The Videogame,DS,2008,Action,72,8.0,E10+,10
Kung Fu Panda,X360,2008,Action,75,7.4,E10+,10
Mass Effect 3,X360,2012,Role-Playing,93,5.8,M,17
Heavy Rain,PS3,2010,Adventure,87,7.7,M,17
Saints Row 2,X360,2008,Action,81,8.1,M,17
Tom Clancy's Splinter Cell,XB,2002,Action,93,8.5,T,13
FIFA 14,PS4,2013,Sports,87,6.3,E,6
Killzone 2,PS3,2009,Shooter,91,8.1,M,17
Far Cry 3,X360,2012,Shooter,91,8.6,M,17
Epic Mickey,Wii,2010,Platform,73,7.0,E,6
NBA 2K13,X360,2012,Sports,88,7.2,E,6
Dragon Ball Z: Budokai Tenkaichi 3,PS2,2007,Fighting,73,9.2,T,13
The Sims: Livin Large,PC,2000,Misc,82,6.6,T,13
World Soccer Winning Eleven 6 International,PS2,2002,Sports,93,9.1,E,6
Devil May Cry,PS2,2001,Action,94,8.5,M,17
Star Wars: The Old Republic,PC,2011,Role-Playing,85,5.9,T,13
Middle-Earth: Shadow of Mordor,PS4,2014,Action,84,8.1,M,17
Sonic Heroes,PS2,2003,Platform,64,7.8,E,6
Hitman 2: Silent Assassin,PS2,2002,Action,85,7.8,M,17
Titanfall,XOne,2014,Shooter,86,6.4,M,17
Battlefield: Bad Company 2,PS3,2010,Shooter,88,8.5,M,17
SOCOM II: U.S. Navy SEALs,PS2,2003,Shooter,87,9.0,M,17
Pac-Man Collection,GBA,2001,Puzzle,79,7.8,E,6
Street Fighter IV,X360,2009,Fighting,93,7.3,T,13
inFAMOUS,PS3,2009,Action,85,8.3,T,13
Kirby Super Star Ultra,DS,2008,Platform,76,8.8,E,6
Call of Duty: Ghosts,XOne,2013,Shooter,78,4.3,M,17
Mass Effect,X360,2007,Role-Playing,91,8.7,M,17
Sonic Mega Collection Plus,PS2,2004,Misc,73,8.6,E,6
World Soccer Winning Eleven 7 International,PS2,2003,Sports,93,9.0,E,6
Sega Superstars Tennis,X360,2008,Sports,67,6.8,E10+,10
Hot Shots Golf 3,PS2,2001,Sports,85,8.9,E,6
Cooking Mama: Cook Off,Wii,2007,Simulation,61,5.3,E,6
Call of Duty: Finest Hour,PS2,2004,Shooter,76,7.7,T,13
WarioWare: Smooth Moves,Wii,2006,Puzzle,83,7.4,E10+,10
Madden NFL 13,X360,2012,Sports,81,5.8,E,6
The Elder Scrolls III: Morrowind,XB,2002,Role-Playing,87,8.7,T,13
Assassin's Creed IV: Black Flag,PS4,2013,Action,83,7.8,M,17
Mortal Kombat,PS3,2011,Fighting,84,8.4,M,17
Madden NFL 10,X360,2009,Sports,85,6.1,E,6
BioShock,X360,2007,Shooter,96,8.9,M,17
Metroid Prime,GC,2002,Shooter,97,9.3,T,13
Assassin's Creed: Brotherhood,PS3,2010,Action,90,8.2,M,17
Medal of Honor,PS3,2010,Shooter,75,7.5,M,17
inFAMOUS: Second Son,PS4,2014,Action,80,7.9,T,13
NBA Street,PS2,2001,Sports,89,8.6,E,6
Jak II,PS2,2003,Platform,87,8.2,T,13
Need for Speed: Hot Pursuit,PS3,2010,Racing,89,7.2,E10+,10
Skylanders: Spyro's Adventure,Wii,2011,Action,81,5.6,E10+,10
Battlefield 3,PC,2011,Shooter,89,7.5,M,17
Mortal Kombat X,PS4,2015,Fighting,83,7.7,M,17
The Sims,PS2,2003,Simulation,83,7.7,T,13
Killzone 3,PS3,2011,Shooter,84,7.9,M,17
Star Wars: The Force Unleashed,X360,2008,Action,73,6.7,T,13
Yoshi's Island DS,DS,2006,Platform,81,7.4,E,6
Saints Row: The Third,X360,2011,Action,84,7.6,M,17
Tekken 6,PS3,2009,Fighting,79,7.4,T,13
Sonic and the Secret Rings,Wii,2007,Platform,69,6.6,E,6
The Legend of Zelda: A Link to the Past,GBA,2002,Action,95,9.1,E,6
Onimusha: Warlords,PS2,2001,Action,86,8.2,M,17
L.A. Noire,X360,2011,Adventure,89,7.8,M,17
Call of Duty 3,X360,2006,Shooter,82,6.5,T,13
Madden NFL 12,X360,2011,Sports,78,5.9,E,6
LEGO Star Wars II: The Original Trilogy,PS2,2006,Action,84,9.0,E10+,10
Killzone: Shadow Fall,PS4,2013,Shooter,73,6.8,M,17
Madden NFL 11,X360,2010,Sports,84,5.7,E,6
Burnout 3: Takedown,PS2,2004,Racing,93,9.1,T,13
Mario vs. Donkey Kong: Mini-Land Mayhem!,DS,2010,Puzzle,79,7.7,E,6
Professor Layton and the Last Specter,DS,2009,Puzzle,83,8.7,E10+,10
Call Of Duty 2: Big Red One,PS2,2005,Shooter,77,8.2,T,13
Fable,XB,2004,Role-Playing,85,8.5,M,17
Guitar Hero: World Tour,X360,2008,Misc,85,6.3,T,13
FIFA 17,XOne,2016,Sports,84,5.5,E,6
Tom Clancy's Splinter Cell,PS2,2003,Action,89,7.7,T,13
Need for Speed: Shift,PS3,2009,Racing,84,6.9,E,6
Medal of Honor Heroes,PSP,2006,Shooter,71,7.9,T,13
Final Fantasy XIII-2,PS3,2011,Role-Playing,79,6.6,T,13
Midnight Club: Street Racing,PS2,2000,Racing,78,7.8,T,13
Skate 3,X360,2010,Sports,80,8.0,T,13
ESPN NFL 2K5,PS2,2004,Sports,90,8.2,E,6
Halo Wars,X360,2009,Strategy,82,7.2,T,13
NBA 2K12,X360,2011,Sports,90,7.7,E,6
FIFA Soccer 10,X360,2009,Sports,90,7.5,E,6
Medal of Honor,X360,2010,Shooter,74,6.7,M,17
Harry Potter and the Chamber of Secrets,PS2,2002,Action,71,7.6,E,6
God of War Collection,PS3,2009,Action,91,8.7,M,17
NBA Live 2005,PS2,2004,Sports,84,8.1,E,6
Mario Strikers Charged,Wii,2007,Sports,79,8.0,E10+,10
FIFA Soccer 09,PS3,2008,Sports,87,7.5,E,6
Style Savvy,DS,2008,Simulation,73,7.7,E,6
WWE SmackDown vs. RAW 2007,PS2,2006,Fighting,80,8.6,T,13
LEGO Star Wars: The Complete Saga,X360,2007,Action,80,7.4,E10+,10
Madden NFL 08,PS2,2007,Sports,78,7.8,E,6
Monster Hunter Freedom 2,PSP,2007,Role-Playing,72,8.7,T,13
Sonic Adventure 2 Battle,GC,2001,Platform,73,8.3,E,6
Madden NFL 13,PS3,2012,Sports,83,5.5,E,6
Dragon Age: Origins,X360,2009,Role-Playing,86,7.9,M,17
Pokémon Colosseum,GC,2003,Role-Playing,73,8.0,E,6
LittleBigPlanet,PSP,2009,Platform,87,7.8,E10+,10
Madden NFL 09,X360,2008,Sports,83,7.0,E,6
Crazy Taxi,PS2,2001,Racing,80,7.9,T,13
Art Academy,DS,2010,Misc,75,8.0,E,6
NBA 2K14,X360,2013,Sports,87,4.9,E,6
Skylanders Giants,Wii,2012,Action,78,7.0,E10+,10
Deca Sports,Wii,2008,Sports,50,5.4,E,6
Marvel: Ultimate Alliance,X360,2006,Role-Playing,82,7.5,T,13
Mortal Kombat: Deadly Alliance,PS2,2002,Fighting,79,8.8,M,17
Game Party,Wii,2007,Misc,25,4.3,E,6
Bloodborne,PS4,2015,Action,92,8.6,M,17
Mario Party 4,GC,2002,Misc,70,7.4,E,6
Pure,X360,2008,Racing,85,7.7,E,6
NBA 2K13,PS3,2012,Sports,90,8.0,E,6
Saints Row: The Third,PS3,2011,Action,82,7.7,M,17
Resistance 2,PS3,2008,Shooter,87,6.1,M,17
NBA 2K15,PS4,2014,Sports,83,7.0,E,6
Midnight Club: Los Angeles,PS3,2008,Racing,82,8.2,T,13
The Sims: Bustin' Out,PS2,2003,Simulation,81,8.4,T,13
LEGO Harry Potter: Years 1-4,Wii,2010,Action,79,8.0,E10+,10
Call of Duty: Infinite Warfare,XOne,2016,Shooter,78,3.1,M,17
Madden NFL 16,XOne,2015,Sports,84,6.1,E,6
Tom Clancy's Rainbow Six: Vegas 2,X360,2008,Shooter,82,7.8,M,17
uDraw Studio,Wii,2010,Misc,71,0.0,E,6
Need for Speed Carbon: Own the City,PSP,2006,Racing,73,7.9,E10+,10
Dragon Ball Z: Budokai 2,PS2,2003,Fighting,66,8.2,T,13
pro evolution soccer 2011,PS3,2010,Sports,77,6.8,E,6
